id,sales
0,15
1,18
2,17
3,19
4,20
5,21
6,22
7,15
8,17
9,17
10,18
11,18
12,20
13,21
14,15
15,17
16,18
17,19
18,20
19,21
20,22
21,15
22,18
23,18
24,18
25,20
26,21
27,21
28,15
29,17
30,17
31,20
32,21
33,22
34,23
35,16
36,18
37,18
38,19
39,20
40,21
41,22
42,16
43,19
44,19
45,20
46,21
47,23
48,23
49,16
50,18
51,18
52,19
53,20
54,21
55,22
56,16
57,18
58,18
59,22
60,23
61,25
62,26
63,17
64,20
65,20
66,21
67,22
68,24
69,25
70,19
71,22
72,22
73,24
74,25
75,27
76,28
77,20
78,23
79,23
80,25
81,26
82,27
83,29
84,18
85,21
86,21
87,22
88,23
89,25
90,20
91,24
92,23
93,25
94,27
95,28
96,29
97,20
98,24
99,24
100,25
101,26
102,28
103,29
104,20
105,22
106,23
107,24
108,25
109,27
110,28
111,20
112,23
113,23
114,24
115,25
116,27
117,28
118,21
119,24
120,24
121,27
122,28
123,30
124,31
125,23
126,26
127,26
128,28
129,30
130,31
131,33
132,22
133,24
134,25
135,26
136,28
137,30
138,31
139,22
140,25
141,25
142,27
143,28
144,30
145,31
146,23
147,26
148,26
149,32
150,35
151,36
152,38
153,27
154,30
155,30
156,32
157,34
158,36
159,37
160,24
161,28
162,28
163,30
164,32
165,34
166,35
167,26
168,30
169,30
170,32
171,35
172,36
173,38
174,26
175,30
176,30
177,32
178,34
179,36
180,17
181,20
182,20
183,22
184,23
185,24
186,25
187,18
188,21
189,21
190,22
191,23
192,25
193,26
194,19
195,21
196,21
197,22
198,24
199,26
200,27
201,19
202,22
203,22
204,22
205,24
206,25
207,26
208,18
209,22
210,22
211,25
212,26
213,27
214,29
215,20
216,23
217,23
218,25
219,26
220,28
221,29
222,19
223,23
224,23
225,24
226,25
227,26
228,28
229,19
230,22
231,22
232,24
233,25
234,26
235,27
236,20
237,23
238,23
239,27
240,28
241,30
242,31
243,24
244,27
245,27
246,29
247,31
248,32
249,34
250,22
251,26
252,26
253,27
254,29
255,31
256,31
257,23
258,26
259,26
260,28
261,29
262,31
263,32
264,24
265,28
266,28
267,29
268,32
269,33
270,17
271,20
272,20
273,21
274,23
275,23
276,24
277,17
278,20
279,20
280,21
281,22
282,23
283,24
284,17
285,19
286,19
287,20
288,21
289,22
290,23
291,16
292,19
293,19
294,20
295,21
296,22
297,23
298,17
299,20
300,20
301,22
302,23
303,25
304,27
305,19
306,22
307,22
308,23
309,24
310,26
311,27
312,17
313,20
314,20
315,21
316,22
317,24
318,25
319,18
320,21
321,21
322,22
323,23
324,25
325,26
326,19
327,21
328,22
329,27
330,27
331,30
332,31
333,22
334,24
335,25
336,26
337,28
338,29
339,30
340,22
341,25
342,25
343,27
344,28
345,30
346,31
347,21
348,24
349,24
350,26
351,27
352,29
353,30
354,21
355,24
356,24
357,25
358,27
359,28
360,13
361,15
362,15
363,16
364,16
365,17
366,18
367,13
368,16
369,16
370,16
371,17
372,18
373,19
374,14
375,16
376,15
377,16
378,17
379,18
380,19
381,13
382,15
383,15
384,16
385,16
386,17
387,18
388,13
389,15
390,15
391,17
392,19
393,20
394,20
395,15
396,16
397,17
398,18
399,19
400,20
401,20
402,14
403,17
404,17
405,18
406,19
407,20
408,20
409,14
410,16
411,16
412,17
413,19
414,20
415,20
416,15
417,17
418,17
419,20
420,21
421,23
422,24
423,17
424,18
425,19
426,20
427,21
428,22
429,23
430,17
431,19
432,19
433,20
434,21
435,23
436,23
437,16
438,18
439,18
440,19
441,20
442,21
443,22
444,16
445,18
446,18
447,19
448,20
449,21
450,14
451,15
452,15
453,15
454,16
455,17
456,18
457,14
458,16
459,16
460,16
461,17
462,18
463,20
464,13
465,15
466,15
467,15
468,16
469,17
470,18
471,13
472,15
473,15
474,15
475,16
476,17
477,18
478,13
479,14
480,14
481,16
482,17
483,18
484,19
485,14
486,16
487,16
488,17
489,18
490,19
491,20
492,15
493,17
494,17
495,18
496,19
497,21
498,20
499,15
500,17
501,17
502,18
503,19
504,20
505,20
506,14
507,16
508,16
509,20
510,21
511,22
512,23
513,16
514,18
515,18
516,19
517,21
518,22
519,23
520,16
521,19
522,19
523,20
524,21
525,23
526,23
527,17
528,20
529,20
530,21
531,22
532,23
533,24
534,17
535,20
536,20
537,21
538,22
539,23
540,12
541,13
542,14
543,14
544,15
545,16
546,16
547,13
548,13
549,14
550,14
551,15
552,16
553,17
554,13
555,14
556,14
557,15
558,15
559,16
560,17
561,13
562,14
563,15
564,15
565,16
566,16
567,17
568,13
569,14
570,14
571,16
572,16
573,17
574,18
575,14
576,16
577,15
578,16
579,17
580,18
581,19
582,14
583,16
584,16
585,16
586,17
587,18
588,19
589,13
590,15
591,15
592,16
593,17
594,18
595,19
596,13
597,15
598,15
599,18
600,19
601,20
602,21
603,16
604,17
605,18
606,19
607,20
608,21
609,22
610,16
611,18
612,18
613,19
614,20
615,22
616,23
617,15
618,16
619,17
620,18
621,19
622,20
623,20
624,15
625,17
626,18
627,19
628,20
629,21
630,18
631,22
632,22
633,23
634,24
635,25
636,26
637,19
638,22
639,22
640,23
641,24
642,26
643,27
644,19
645,21
646,22
647,23
648,24
649,26
650,27
651,19
652,22
653,22
654,23
655,24
656,25
657,26
658,20
659,23
660,23
661,26
662,27
663,29
664,31
665,22
666,25
667,25
668,27
669,28
670,30
671,31
672,21
673,24
674,24
675,25
676,27
677,28
678,30
679,22
680,25
681,25
682,27
683,28
684,30
685,31
686,22
687,25
688,25
689,32
690,33
691,35
692,37
693,24
694,28
695,28
696,29
697,31
698,33
699,34
700,25
701,29
702,29
703,31
704,33
705,35
706,37
707,24
708,28
709,28
710,30
711,31
712,33
713,34
714,25
715,29
716,29
717,30
718,32
719,34
720,18
721,21
722,21
723,22
724,24
725,25
726,26
727,17
728,20
729,20
730,21
731,22
732,23
733,25
734,17
735,19
736,19
737,20
738,22
739,23
740,24
741,17
742,20
743,20
744,20
745,21
746,23
747,24
748,17
749,20
750,20
751,22
752,23
753,25
754,27
755,18
756,21
757,21
758,22
759,23
760,25
761,26
762,19
763,22
764,22
765,23
766,24
767,26
768,27
769,19
770,21
771,22
772,23
773,24
774,25
775,27
776,18
777,21
778,21
779,26
780,27
781,29
782,30
783,22
784,24
785,25
786,26
787,28
788,29
789,30
790,22
791,25
792,25
793,27
794,29
795,30
796,31
797,21
798,24
799,24
800,26
801,27
802,29
803,30
804,22
805,25
806,25
807,27
808,28
809,30
810,18
811,21
812,21
813,22
814,24
815,25
816,26
817,19
818,22
819,22
820,23
821,24
822,26
823,28
824,18
825,21
826,21
827,22
828,24
829,25
830,26
831,17
832,20
833,20
834,21
835,22
836,23
837,25
838,18
839,21
840,21
841,24
842,25
843,27
844,28
845,19
846,22
847,22
848,23
849,24
850,26
851,27
852,20
853,23
854,23
855,24
856,25
857,27
858,28
859,21
860,24
861,24
862,26
863,27
864,28
865,30
866,20
867,24
868,24
869,29
870,30
871,32
872,33
873,23
874,26
875,26
876,28
877,29
878,31
879,32
880,22
881,26
882,26
883,27
884,29
885,31
886,31
887,23
888,26
889,26
890,28
891,30
892,32
893,33
894,23
895,27
896,27
897,28
898,30
899,32
900,36
901,42
902,42
903,45
904,47
905,50
906,52
907,36
908,41
909,41
910,43
911,46
912,49
913,51
914,35
915,41
916,41
917,43
918,46
919,49
920,51
921,35
922,40
923,40
924,42
925,45
926,48
927,50
928,35
929,41
930,42
931,48
932,51
933,54
934,56
935,38
936,44
937,45
938,48
939,50
940,54
941,55
942,40
943,47
944,47
945,50
946,53
947,56
948,59
949,38
950,45
951,45
952,48
953,51
954,54
955,56
956,40
957,46
958,47
959,58
960,61
961,64
962,68
963,46
964,53
965,53
966,56
967,60
968,64
969,67
970,47
971,54
972,55
973,58
974,61
975,65
976,68
977,45
978,52
979,52
980,56
981,59
982,62
983,66
984,46
985,52
986,53
987,56
988,60
989,63
990,48
991,56
992,56
993,59
994,63
995,66
996,71
997,49
998,57
999,57
1000,60
1001,64
1002,68
1003,71
1004,49
1005,55
1006,56
1007,59
1008,63
1009,66
1010,71
1011,49
1012,56
1013,56
1014,60
1015,64
1016,67
1017,71
1018,50
1019,57
1020,58
1021,66
1022,71
1023,75
1024,79
1025,54
1026,63
1027,64
1028,67
1029,71
1030,76
1031,80
1032,54
1033,62
1034,63
1035,67
1036,71
1037,76
1038,79
1039,54
1040,63
1041,63
1042,67
1043,71
1044,76
1045,79
1046,53
1047,62
1048,63
1049,79
1050,84
1051,89
1052,95
1053,63
1054,74
1055,74
1056,79
1057,84
1058,89
1059,94
1060,63
1061,74
1062,74
1063,79
1064,84
1065,89
1066,94
1067,62
1068,73
1069,73
1070,78
1071,83
1072,88
1073,92
1074,64
1075,74
1076,74
1077,79
1078,84
1079,89
1080,43
1081,51
1082,51
1083,54
1084,57
1085,60
1086,63
1087,43
1088,50
1089,51
1090,53
1091,56
1092,60
1093,63
1094,43
1095,50
1096,50
1097,53
1098,57
1099,60
1100,63
